model,pretrained,avg,image_retrieval_recall@1,image_retrieval_recall@5,image_retrieval_recall@10
RN50,cc12m,0.7256,0.5147,0.7919,0.87
ViT-B-16,commonpool_l_laion_s1b_b8k,0.7958,0.6078,0.86,0.9197
ViT-B-32,commonpool_s_laion_s13m_b4k,0.0908,0.0253,0.0961,0.1511
ViT-L-14,commonpool_xl_s13b_b90k,0.806,0.6386,0.8608,0.9186
ViT-bigG-14-CLIPA-336,datacomp1b,0.8831,0.7556,0.93,0.9639
ViT-B-32,datacomp_xl_s13b_b90k,0.8287,0.6628,0.8881,0.9353
ViT-H-14-378-quickgelu,dfn5b,0.9193,0.8175,0.96,0.9803
xlm-roberta-large-ViT-H-14,frozen_laion5b_s13b_b90k,0.8844,0.7514,0.9353,0.9664
roberta-ViT-B-32,laion2b_s12b_b32k,0.8353,0.6775,0.8931,0.9353
ViT-g-14,laion2b_s12b_b42k,0.8764,0.7408,0.9267,0.9617
convnext_base_w,laion2b_s13b_b82k,0.8584,0.7122,0.9103,0.9528
coca_ViT-B-32,laion2b_s13b_b90k,0.8234,0.6608,0.8789,0.9306
coca_ViT-L-14,laion2b_s13b_b90k,0.8588,0.7147,0.9108,0.9508
convnext_large_d_320,laion2b_s29b_b131k_ft,0.8833,0.7569,0.9289,0.9642
convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.8839,0.7533,0.9319,0.9664
ViT-H-14,laion2b_s32b_b79k,0.8835,0.7533,0.9303,0.9669
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.8843,0.7583,0.9344,0.96
convnext_xxlarge,laion2b_s34b_b82k_augreg_soup,0.8857,0.7586,0.9367,0.9619
ViT-g-14,laion2b_s34b_b88k,0.8775,0.7489,0.9231,0.9606
ViT-bigG-14,laion2b_s39b_b160k,0.8881,0.7583,0.9358,0.9703
EVA02-E-14,laion2b_s4b_b115k,0.8871,0.7658,0.9294,0.9661
EVA02-E-14-plus,laion2b_s9b_b144k,0.8912,0.7681,0.9386,0.9669
xlm-roberta-base-ViT-B-32,laion5b_s13b_b90k,0.8424,0.6881,0.8981,0.9411
convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.8642,0.7192,0.9169,0.9564
EVA01-g-14-plus,merged2b_s11b_b114k,0.8916,0.7656,0.9392,0.97
EVA02-L-14,merged2b_s4b_b131k,0.8516,0.7044,0.905,0.9453
EVA02-L-14-336,merged2b_s6b_b61k,0.8529,0.7086,0.9069,0.9431
EVA02-B-16,merged2b_s8b_b131k,0.8385,0.6786,0.8958,0.9411
ViT-L-14-quickgelu,metaclip_400m,0.8446,0.6869,0.9008,0.9461
nllb-clip-large-siglip,mrl,0.8892,0.7678,0.9322,0.9675
coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.9067,0.7931,0.9506,0.9764
RN101-quickgelu,openai,0.74,0.5489,0.7958,0.8753
RN50x64,openai,0.7742,0.5847,0.8375,0.9003
nllb-clip-base,v1,0.6969,0.4764,0.7653,0.8489
ViT-B-16-SigLIP-i18n-256,webli,0.8672,0.7367,0.9122,0.9528
ViT-L-16-SigLIP-256,webli,0.898,0.7733,0.9461,0.9744
ViT-L-16-SigLIP-384,webli,0.9036,0.7869,0.9486,0.9753
ViT-SO400M-14-SigLIP,webli,0.8751,0.7439,0.9247,0.9567
RN101,yfcc15m,0.6357,0.4133,0.7017,0.7922
