model,pretrained,avg,image_retrieval_recall@1,image_retrieval_recall@5,image_retrieval_recall@10
RN50,cc12m,0.685,0.4642,0.7506,0.8403
ViT-B-16,commonpool_l_laion_s1b_b8k,0.7731,0.5664,0.8425,0.9106
ViT-B-32,commonpool_s_laion_s13m_b4k,0.0883,0.03,0.0914,0.1436
ViT-L-14,commonpool_xl_s13b_b90k,0.7812,0.5903,0.8456,0.9078
ViT-bigG-14-CLIPA-336,datacomp1b,0.8566,0.7111,0.9089,0.9497
ViT-B-32,datacomp_xl_s13b_b90k,0.7986,0.6175,0.8575,0.9208
ViT-H-14-378-quickgelu,dfn5b,0.888,0.7572,0.9394,0.9672
xlm-roberta-large-ViT-H-14,frozen_laion5b_s13b_b90k,0.8594,0.7119,0.9139,0.9522
roberta-ViT-B-32,laion2b_s12b_b32k,0.8119,0.63,0.8736,0.9322
ViT-g-14,laion2b_s12b_b42k,0.849,0.6864,0.9094,0.9511
convnext_base_w,laion2b_s13b_b82k,0.8292,0.6681,0.8856,0.9339
coca_ViT-B-32,laion2b_s13b_b90k,0.7975,0.6039,0.8656,0.9231
coca_ViT-L-14,laion2b_s13b_b90k,0.8351,0.6664,0.8958,0.9431
convnext_large_d_320,laion2b_s29b_b131k_ft,0.8528,0.7025,0.9081,0.9478
convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.8558,0.7061,0.9111,0.9503
ViT-H-14,laion2b_s32b_b79k,0.8542,0.6967,0.9114,0.9544
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.8549,0.6983,0.9114,0.955
convnext_xxlarge,laion2b_s34b_b82k_augreg_soup,0.8566,0.7019,0.9122,0.9556
ViT-g-14,laion2b_s34b_b88k,0.8519,0.6947,0.9064,0.9547
ViT-bigG-14,laion2b_s39b_b160k,0.8595,0.7117,0.9103,0.9567
EVA02-E-14,laion2b_s4b_b115k,0.8592,0.7097,0.9128,0.955
EVA02-E-14-plus,laion2b_s9b_b144k,0.8621,0.7147,0.9147,0.9569
xlm-roberta-base-ViT-B-32,laion5b_s13b_b90k,0.8165,0.6383,0.8786,0.9325
convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.8369,0.6719,0.8964,0.9422
EVA01-g-14-plus,merged2b_s11b_b114k,0.8621,0.7167,0.9131,0.9567
EVA02-L-14,merged2b_s4b_b131k,0.8256,0.6628,0.8836,0.9303
EVA02-L-14-336,merged2b_s6b_b61k,0.8298,0.6675,0.8872,0.9347
EVA02-B-16,merged2b_s8b_b131k,0.8079,0.6344,0.8642,0.925
ViT-L-14-quickgelu,metaclip_400m,0.8227,0.655,0.8769,0.9361
nllb-clip-large-siglip,mrl,0.8671,0.7206,0.9194,0.9614
coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.8838,0.7469,0.9342,0.9703
RN101-quickgelu,openai,0.7145,0.4978,0.7872,0.8586
RN50x64,openai,0.7366,0.5389,0.8003,0.8706
nllb-clip-base,v1,0.6784,0.4414,0.7472,0.8467
ViT-B-16-SigLIP-i18n-256,webli,0.8311,0.6694,0.8889,0.935
ViT-L-16-SigLIP-256,webli,0.8687,0.7342,0.9158,0.9561
ViT-L-16-SigLIP-384,webli,0.8678,0.7331,0.9153,0.955
ViT-SO400M-14-SigLIP,webli,0.8443,0.6894,0.9008,0.9425
RN101,yfcc15m,0.59,0.3606,0.6433,0.7661
