nllb-clip-large-siglip,mrl
nllb-clip-base,v1
xlm-roberta-large-ViT-H-14,frozen_laion5b_s13b_b90k
xlm-roberta-base-ViT-B-32,laion5b_s13b_b90k
ViT-L-14,commonpool_xl_s13b_b90k
ViT-L-14-quickgelu,metaclip_400m
ViT-H-14-378-quickgelu,dfn5b
ViT-H-14,laion2b_s32b_b79k
ViT-B-16-SigLIP-i18n-256,webli
ViT-B-16,commonpool_l_laion_s1b_b8k
ViT-L-16-SigLIP-256,webli
ViT-L-16-SigLIP-384,webli
ViT-bigG-14-CLIPA-336,datacomp1b
ViT-bigG-14,laion2b_s39b_b160k
ViT-SO400M-14-SigLIP,webli
EVA02-E-14-plus,laion2b_s9b_b144k
EVA02-E-14,laion2b_s4b_b115k
convnext_xxlarge,laion2b_s34b_b82k_augreg_soup
convnext_xxlarge,laion2b_s34b_b82k_augreg
coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k
coca_ViT-L-14,laion2b_s13b_b90k
EVA01-g-14-plus,merged2b_s11b_b114k
EVA02-E-14,laion2b_s4b_b115k
convnext_large_d_320,laion2b_s29b_b131k_ft_soup	
convnext_large_d_320,laion2b_s29b_b131k_ft
ViT-g-14,laion2b_s34b_b88k
ViT-g-14,laion2b_s12b_b42k
roberta-ViT-B-32,laion2b_s12b_b32k
ViT-B-32,datacomp_xl_s13b_b90k
ViT-B-32,commonpool_s_laion_s13m_b4k
coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k
coca_ViT-L-14,laion2b_s13b_b90k
EVA02-L-14,merged2b_s4b_b131k
EVA02-L-14-336,merged2b_s6b_b61k
convnext_base_w,laion2b_s13b_b82k
convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg
EVA02-B-16,merged2b_s8b_b131k
RN50x64,openai
RN50,cc12m
coca_ViT-B-32,laion2b_s13b_b90k
coca_ViT-B-32,laion2b_s13b_b90k
RN101-quickgelu,openai
RN101,yfcc15m
